run_dir	which	ml_form	metric	value
probe-inferno-resnet50-global_anyKill_0s-all-260502-034240-2qbi	last	binary_cls	acc	0.5130718946456909
probe-inferno-resnet50-global_anyKill_10s-all-260502-051418-0xq8	best	binary_cls	acc	0.5391210913658142
probe-inferno-resnet50-global_anyKill_10s-all-260502-051418-0xq8	last	binary_cls	acc	0.5391210913658142
probe-inferno-resnet50-global_anyKill_5s-all-260502-042824-22sq	best	binary_cls	acc	0.550997793674469
probe-inferno-resnet50-global_anyKill_5s-all-260502-042824-22sq	last	binary_cls	acc	0.550997793674469
probe-inferno-resnet50-global_bombPlanted-all-260502-100455-4jii	best	binary_cls	acc	0.6015284061431885
probe-inferno-resnet50-global_bombPlanted-all-260502-100455-4jii	last	binary_cls	acc	0.6015284061431885
probe-inferno-resnet50-global_bombSite-all-260502-105024-j3mi	best	binary_cls	acc	0.5175141096115112
probe-inferno-resnet50-global_bombSite-all-260502-105024-j3mi	last	binary_cls	acc	0.5175141096115112
probe-inferno-resnet50-global_roundOutcome-all-260502-130839-1l1j	best	multi_cls	acc	0.20617765188217163
probe-inferno-resnet50-global_roundOutcome-all-260502-130839-1l1j	last	multi_cls	acc	0.20617765188217163
probe-inferno-resnet50-global_roundWinner-all-260502-122259-3orr	best	binary_cls	acc	0.5054112672805786
probe-inferno-resnet50-global_roundWinner-all-260502-122259-3orr	last	binary_cls	acc	0.5054112672805786
probe-inferno-resnet50-global_willPlant-all-260502-113642-94ra	best	binary_cls	acc	0.49032992124557495
probe-inferno-resnet50-global_willPlant-all-260502-113642-94ra	last	binary_cls	acc	0.49032992124557495
probe-inferno-resnet50-self_death_10s-all-260502-025730-ccbw	best	binary_cls	acc	0.5546038746833801
probe-inferno-resnet50-self_death_10s-all-260502-025730-ccbw	last	binary_cls	acc	0.5546038746833801
probe-inferno-resnet50-self_death_5s-all-260502-021759-1mr4	best	binary_cls	acc	0.572877049446106
probe-inferno-resnet50-self_death_5s-all-260502-021759-1mr4	last	binary_cls	acc	0.572877049446106
probe-inferno-resnet50-self_inCombat-all-260502-072115-9118	best	binary_cls	acc	0.6722689270973206
probe-inferno-resnet50-self_inCombat-all-260502-072115-9118	last	binary_cls	acc	0.6722689270973206
probe-inferno-resnet50-self_kill_0s-all-260502-003558-ub0d	best	binary_cls	acc	0.8010203838348389
probe-inferno-resnet50-self_kill_0s-all-260502-003558-ub0d	last	binary_cls	acc	0.8010203838348389
probe-inferno-resnet50-self_kill_10s-all-260502-013801-02tk	best	binary_cls	acc	0.6248331069946289
probe-inferno-resnet50-self_kill_10s-all-260502-013801-02tk	last	binary_cls	acc	0.6248331069946289
probe-inferno-resnet50-self_kill_5s-all-260502-010605-bqeh	best	binary_cls	acc	0.7570533156394958
probe-inferno-resnet50-self_kill_5s-all-260502-010605-bqeh	last	binary_cls	acc	0.7570533156394958
probe-inferno-resnet50-self_location_0s-all-260501-180347-dsfp	best	multi_cls	acc	0.33146756887435913
probe-inferno-resnet50-self_location_0s-all-260501-180347-dsfp	last	multi_cls	acc	0.33146756887435913
probe-inferno-resnet50-self_location_10s-all-260501-191741-h5j1	best	multi_cls	acc	0.08065741509199142
probe-inferno-resnet50-self_location_10s-all-260501-191741-h5j1	last	multi_cls	acc	0.08065741509199142
probe-inferno-resnet50-self_location_5s-all-260501-184124-v4ss	best	multi_cls	acc	0.10805812478065491
probe-inferno-resnet50-self_location_5s-all-260501-184124-v4ss	last	multi_cls	acc	0.10805812478065491
probe-inferno-resnet50-self_speed-all-260502-083403-bap1	best	regression	r2	0.18123537302017212
probe-inferno-resnet50-self_speed-all-260502-083403-bap1	last	regression	r2	0.18123537302017212
probe-inferno-resnet50-teammate_aliveCount-all-260502-055947-3f3g	best	multi_cls	acc	0.25498074293136597
probe-inferno-resnet50-teammate_aliveCount-all-260502-055947-3f3g	last	multi_cls	acc	0.25498074293136597
probe-inferno-resnet50-teammate_inCombat-all-260502-075736-r780	best	binary_cls	acc	0.658707857131958
probe-inferno-resnet50-teammate_inCombat-all-260502-075736-r780	last	binary_cls	acc	0.658707857131958
probe-inferno-resnet50-teammate_location_0s-all-260501-195304-j3dv	best	multi_label_cls	f1	0.04630475118756294
probe-inferno-resnet50-teammate_location_0s-all-260501-195304-j3dv	last	multi_label_cls	f1	0.04630475118756294
probe-inferno-resnet50-teammate_location_10s-all-260501-212704-4pt8	best	multi_label_cls	f1	0.017559457570314407
probe-inferno-resnet50-teammate_location_10s-all-260501-212704-4pt8	last	multi_label_cls	f1	0.017559457570314407
probe-inferno-resnet50-teammate_location_5s-all-260501-204014-66n0	best	multi_label_cls	f1	0.06121610850095749
probe-inferno-resnet50-teammate_location_5s-all-260501-204014-66n0	last	multi_label_cls	f1	0.06121610850095749
probe-inferno-resnet50-teammate_speed-all-260502-091919-jgcu	best	regression	r2	0.06522980332374573
probe-inferno-resnet50-teammate_speed-all-260502-091919-jgcu	last	regression	r2	0.06522980332374573
probe-inferno-siglip2-enemy_aliveCount-all-260502-011254-uibx	best	multi_cls	acc	0.3165419101715088
probe-inferno-siglip2-enemy_aliveCount-all-260502-011254-uibx	last	multi_cls	acc	0.3165419101715088
probe-inferno-siglip2-enemy_location_0s-all-260501-202538-9r49	best	multi_label_cls	f1	0.13401193916797638
probe-inferno-siglip2-enemy_location_0s-all-260501-202538-9r49	last	multi_label_cls	f1	0.13401193916797638
probe-inferno-siglip2-enemy_location_10s-all-260501-211946-ys7x	best	multi_label_cls	f1	0.08185693621635437
probe-inferno-siglip2-enemy_location_10s-all-260501-211946-ys7x	last	multi_label_cls	f1	0.08185693621635437
probe-inferno-siglip2-enemy_location_5s-all-260501-205243-5jkv	best	multi_label_cls	f1	0.11207979917526245
probe-inferno-siglip2-enemy_location_5s-all-260501-205243-5jkv	last	multi_label_cls	f1	0.11207979917526245
probe-inferno-siglip2-global_anyKill_0s-all-260501-233237-vjjv	best	binary_cls	acc	0.5326797366142273
probe-inferno-siglip2-global_anyKill_0s-all-260501-233237-vjjv	last	binary_cls	acc	0.5326797366142273
probe-inferno-siglip2-global_anyKill_10s-all-260502-002348-ycbm	best	binary_cls	acc	0.5262593626976013
probe-inferno-siglip2-global_anyKill_10s-all-260502-002348-ycbm	last	binary_cls	acc	0.5262593626976013
probe-inferno-siglip2-global_anyKill_5s-all-260501-235815-cife	best	binary_cls	acc	0.5443459153175354
probe-inferno-siglip2-global_anyKill_5s-all-260501-235815-cife	last	binary_cls	acc	0.5443459153175354
probe-inferno-siglip2-global_bombPlanted-all-260502-030649-5c0n	best	binary_cls	acc	0.6364628672599792
probe-inferno-siglip2-global_bombPlanted-all-260502-030649-5c0n	last	binary_cls	acc	0.6364628672599792
probe-inferno-siglip2-global_bombSite-all-260502-033239-5fke	best	binary_cls	acc	0.5649717450141907
probe-inferno-siglip2-global_bombSite-all-260502-033239-5fke	last	binary_cls	acc	0.5649717450141907
probe-inferno-siglip2-global_roundOutcome-all-260502-044859-axpi	best	multi_cls	acc	0.20268601179122925
probe-inferno-siglip2-global_roundOutcome-all-260502-044859-axpi	last	multi_cls	acc	0.20268601179122925
probe-inferno-siglip2-global_roundWinner-all-260502-042350-bsco	best	binary_cls	acc	0.5205627679824829
probe-inferno-siglip2-global_roundWinner-all-260502-042350-bsco	last	binary_cls	acc	0.5205627679824829
probe-inferno-siglip2-global_willPlant-all-260502-035817-aq36	best	binary_cls	acc	0.5312855243682861
probe-inferno-siglip2-global_willPlant-all-260502-035817-aq36	last	binary_cls	acc	0.5312855243682861
probe-inferno-siglip2-self_death_10s-all-260501-230707-tue1	best	binary_cls	acc	0.5695931315422058
probe-inferno-siglip2-self_death_10s-all-260501-230707-tue1	last	binary_cls	acc	0.5695931315422058
probe-inferno-siglip2-self_death_5s-all-260501-224439-iue1	best	binary_cls	acc	0.5982255935668945
probe-inferno-siglip2-self_death_5s-all-260501-224439-iue1	last	binary_cls	acc	0.5982255935668945
probe-inferno-siglip2-self_inCombat-all-260502-013454-u8yo	best	binary_cls	acc	0.7408963441848755
probe-inferno-siglip2-self_inCombat-all-260502-013454-u8yo	last	binary_cls	acc	0.7408963441848755
probe-inferno-siglip2-self_kill_0s-all-260501-214628-9lso	best	binary_cls	acc	0.8010203838348389
probe-inferno-siglip2-self_kill_0s-all-260501-214628-9lso	last	binary_cls	acc	0.8010203838348389
probe-inferno-siglip2-self_kill_10s-all-260501-222216-hww4	best	binary_cls	acc	0.6154873371124268
probe-inferno-siglip2-self_kill_10s-all-260501-222216-hww4	last	binary_cls	acc	0.6154873371124268
probe-inferno-siglip2-self_kill_5s-all-260501-220354-rbq8	best	binary_cls	acc	0.7570533156394958
probe-inferno-siglip2-self_kill_5s-all-260501-220354-rbq8	last	binary_cls	acc	0.7570533156394958
probe-inferno-siglip2-self_location_0s-all-260501-180215-22vn	best	multi_cls	acc	0.7717549800872803
probe-inferno-siglip2-self_location_0s-all-260501-180215-22vn	last	multi_cls	acc	0.7717549800872803
probe-inferno-siglip2-self_location_10s-all-260501-184445-jsee	best	multi_cls	acc	0.255351185798645
probe-inferno-siglip2-self_location_10s-all-260501-184445-jsee	last	multi_cls	acc	0.255351185798645
probe-inferno-siglip2-self_location_5s-all-260501-182352-2yer	best	multi_cls	acc	0.3729988932609558
probe-inferno-siglip2-self_location_5s-all-260501-182352-2yer	last	multi_cls	acc	0.3729988932609558
probe-inferno-siglip2-self_speed-all-260502-021643-gbju	best	regression	r2	0.16739040613174438
probe-inferno-siglip2-self_speed-all-260502-021643-gbju	last	regression	r2	0.16739040613174438
probe-inferno-siglip2-teammate_aliveCount-all-260502-004856-sz9c	best	multi_cls	acc	0.288693368434906
probe-inferno-siglip2-teammate_aliveCount-all-260502-004856-sz9c	last	multi_cls	acc	0.288693368434906
probe-inferno-siglip2-teammate_inCombat-all-260502-015540-11sf	best	binary_cls	acc	0.7359550595283508
probe-inferno-siglip2-teammate_inCombat-all-260502-015540-11sf	last	binary_cls	acc	0.7359550595283508
probe-inferno-siglip2-teammate_location_0s-all-260501-190501-37fd	best	multi_label_cls	f1	0.16223332285881042
probe-inferno-siglip2-teammate_location_0s-all-260501-190501-37fd	last	multi_label_cls	f1	0.16223332285881042
probe-inferno-siglip2-teammate_location_10s-all-260501-195858-m6qe	best	multi_label_cls	f1	0.06765241175889969
probe-inferno-siglip2-teammate_location_10s-all-260501-195858-m6qe	last	multi_label_cls	f1	0.06765241175889969
probe-inferno-siglip2-teammate_location_5s-all-260501-193201-7n5f	best	multi_label_cls	f1	0.08915728330612183
probe-inferno-siglip2-teammate_location_5s-all-260501-193201-7n5f	last	multi_label_cls	f1	0.08915728330612183
probe-inferno-siglip2-teammate_speed-all-260502-024140-02n1	best	regression	r2	-0.053781658411026
probe-inferno-siglip2-teammate_speed-all-260502-024140-02n1	last	regression	r2	-0.053781658411026
probe-mirage-clip-enemy_aliveCount-all-260501-225928-7mm4	best	multi_cls	acc	0.3164852261543274
probe-mirage-clip-enemy_aliveCount-all-260501-225928-7mm4	last	multi_cls	acc	0.3164852261543274
probe-mirage-clip-enemy_location_0s-all-260501-194012-mge7	best	multi_label_cls	f1	0.04833909869194031
probe-mirage-clip-enemy_location_0s-all-260501-194012-mge7	last	multi_label_cls	f1	0.04833909869194031
probe-mirage-clip-enemy_location_10s-all-260501-201353-5nzi	best	multi_label_cls	f1	0.01609283871948719
probe-mirage-clip-enemy_location_10s-all-260501-201353-5nzi	last	multi_label_cls	f1	0.01609283871948719
probe-mirage-clip-enemy_location_5s-all-260501-195716-95vv	best	multi_label_cls	f1	0.046328555792570114
probe-mirage-clip-enemy_location_5s-all-260501-195716-95vv	last	multi_label_cls	f1	0.046328555792570114
probe-mirage-clip-global_anyKill_0s-all-260501-215257-2amk	best	binary_cls	acc	0.5513447523117065
probe-mirage-clip-global_anyKill_0s-all-260501-215257-2amk	last	binary_cls	acc	0.5513447523117065
probe-mirage-clip-global_anyKill_10s-all-260501-222617-4ic9	best	binary_cls	acc	0.5831202268600464
probe-mirage-clip-global_anyKill_10s-all-260501-222617-4ic9	last	binary_cls	acc	0.5831202268600464
probe-mirage-clip-global_anyKill_5s-all-260501-220945-0ahn	best	binary_cls	acc	0.522867739200592
probe-mirage-clip-global_anyKill_5s-all-260501-220945-0ahn	last	binary_cls	acc	0.522867739200592
probe-mirage-clip-global_bombPlanted-all-260502-002018-osnu	best	binary_cls	acc	0.629404604434967
probe-mirage-clip-global_bombPlanted-all-260502-002018-osnu	last	binary_cls	acc	0.629404604434967
probe-mirage-clip-global_bombSite-all-260502-003630-b4yu	best	binary_cls	acc	0.6662763357162476
probe-mirage-clip-global_bombSite-all-260502-003630-b4yu	last	binary_cls	acc	0.6662763357162476
probe-mirage-clip-global_roundOutcome-all-260502-012657-9ff4	best	multi_cls	acc	0.22049731016159058
probe-mirage-clip-global_roundOutcome-all-260502-012657-9ff4	last	multi_cls	acc	0.22049731016159058
probe-mirage-clip-global_roundWinner-all-260502-011015-vm74	best	binary_cls	acc	0.45018914341926575
probe-mirage-clip-global_roundWinner-all-260502-011015-vm74	last	binary_cls	acc	0.45018914341926575
probe-mirage-clip-global_willPlant-all-260502-005321-d4k0	best	binary_cls	acc	0.4389610290527344
probe-mirage-clip-global_willPlant-all-260502-005321-d4k0	last	binary_cls	acc	0.4389610290527344
probe-mirage-clip-self_death_10s-all-260501-213646-qxv8	best	binary_cls	acc	0.5455664992332458
probe-mirage-clip-self_death_10s-all-260501-213646-qxv8	last	binary_cls	acc	0.5455664992332458
probe-mirage-clip-self_death_5s-all-260501-212051-r2o0	best	binary_cls	acc	0.5968331098556519
probe-mirage-clip-self_death_5s-all-260501-212051-r2o0	last	binary_cls	acc	0.5968331098556519
probe-mirage-clip-self_inCombat-all-260501-231400-eebl	best	binary_cls	acc	0.5977859497070312
probe-mirage-clip-self_inCombat-all-260501-231400-eebl	last	binary_cls	acc	0.5977859497070312
probe-mirage-clip-self_kill_0s-all-260501-203044-8ntp	best	binary_cls	acc	0.6305170059204102
probe-mirage-clip-self_kill_0s-all-260501-203044-8ntp	last	binary_cls	acc	0.6305170059204102
probe-mirage-clip-self_kill_10s-all-260501-210407-7fwv	best	binary_cls	acc	0.5225563645362854
probe-mirage-clip-self_kill_10s-all-260501-210407-7fwv	last	binary_cls	acc	0.5225563645362854
probe-mirage-clip-self_kill_5s-all-260501-204735-ddqo	best	binary_cls	acc	0.508816123008728
probe-mirage-clip-self_kill_5s-all-260501-204735-ddqo	last	binary_cls	acc	0.508816123008728
probe-mirage-clip-self_location_0s-all-260501-175944-7q7g	best	multi_cls	acc	0.7101895809173584
probe-mirage-clip-self_location_0s-all-260501-175944-7q7g	last	multi_cls	acc	0.7101895809173584
probe-mirage-clip-self_location_10s-all-260501-183332-t4vp	best	multi_cls	acc	0.2454160749912262
probe-mirage-clip-self_location_10s-all-260501-183332-t4vp	last	multi_cls	acc	0.2454160749912262
probe-mirage-clip-self_location_5s-all-260501-181657-jes6	best	multi_cls	acc	0.38792937994003296
probe-mirage-clip-self_location_5s-all-260501-181657-jes6	last	multi_cls	acc	0.38792937994003296
