arm	map	enc	task	seed	stage1	run_dir
BASE	mirage	siglip2	global_bombPlanted	1	-	probe-mirage-siglip2-global_bombPlanted-all-260502-035940-b1dt
BASE	mirage	siglip2	global_bombPlanted	2	-	probe-mirage-siglip2-global_bombPlanted-all-260502-113836-7ebq
CECL	mirage	siglip2	global_bombPlanted	1	main_contra_with_accu-siglip2-mirage-ui-all-260427-080317-eixo	probe-mirage-siglip2-global_bombPlanted-all-seed1-ckeixo-260710-135604-8vc9
CECL	mirage	siglip2	global_bombPlanted	2	main_contra_with_accu-siglip2-mirage-ui-all-260427-080317-eixo	probe-mirage-siglip2-global_bombPlanted-all-seed2-ckeixo-260711-075049-40s6
BASE	mirage	vjepa2	global_bombPlanted	1	-	probe-mirage-vjepa2-global_bombPlanted-all-260502-232928-nqfi
BASE	mirage	vjepa2	global_bombPlanted	2	-	probe-mirage-vjepa2-global_bombPlanted-all-260502-194700-5qaz
CECL	mirage	vjepa2	global_bombPlanted	1	main_contra_with_accu-vjepa2-mirage-ui-all-260427-083324-13tq	probe-mirage-vjepa2-global_bombPlanted-all-seed1-ck13tq-260711-125132-tbwd
CECL	mirage	vjepa2	global_bombPlanted	2	main_contra_with_accu-vjepa2-mirage-ui-all-260427-083324-13tq	probe-mirage-vjepa2-global_bombPlanted-all-seed2-ck13tq-260711-170235-5oy2
BASE	dust2	siglip2	teammate_aliveCount	1	-	probe-dust2-siglip2-teammate_aliveCount-all-260502-011351-7de5
BASE	dust2	siglip2	teammate_aliveCount	2	-	probe-dust2-siglip2-teammate_aliveCount-all-260501-233341-13zn
CECL	dust2	siglip2	teammate_aliveCount	1	main_contra_with_accu-siglip2-dust2-ui-all-260427-075806-ylp0	probe-dust2-siglip2-teammate_aliveCount-all-260505-013922-p7nm
CECL	dust2	siglip2	teammate_aliveCount	2	main_contra_with_accu-siglip2-dust2-ui-all-260427-075806-ylp0	probe-dust2-siglip2-teammate_aliveCount-all-seed2-ckylp0-260711-003020-869v
BASE	inferno	siglip2	teammate_aliveCount	1	-	probe-inferno-siglip2-teammate_aliveCount-all-260502-004856-sz9c
BASE	inferno	siglip2	teammate_aliveCount	2	-	probe-inferno-siglip2-teammate_aliveCount-all-260501-233254-z9ud
CECL	inferno	siglip2	teammate_aliveCount	1	main_contra_with_accu-siglip2-inferno-ui-all-260427-080246-9h16	probe-inferno-siglip2-teammate_aliveCount-all-260505-012902-tbw9
CECL	inferno	siglip2	teammate_aliveCount	2	main_contra_with_accu-siglip2-inferno-ui-all-260427-080246-9h16	probe-inferno-siglip2-teammate_aliveCount-all-seed2-ck9h16-260711-045612-qzpn
BASE	mirage	dinov3	teammate_aliveCount	1	-	probe-mirage-dinov3-teammate_aliveCount-all-260502-034036-g0fq
BASE	mirage	dinov3	teammate_aliveCount	2	-	probe-mirage-dinov3-teammate_aliveCount-all-260501-232932-vuby
CECL	mirage	dinov3	teammate_aliveCount	1	main_contra_with_accu-dinov3-mirage-ui-all-260427-052436-jkwm	probe-mirage-dinov3-teammate_aliveCount-all-seed1-ckjkwm-260710-101047-ubmc
CECL	mirage	dinov3	teammate_aliveCount	2	main_contra_with_accu-dinov3-mirage-ui-all-260427-052436-jkwm	probe-mirage-dinov3-teammate_aliveCount-all-seed2-ckjkwm-260711-081842-rxms
BASE	mirage	siglip2	teammate_aliveCount	1	-	probe-mirage-siglip2-teammate_aliveCount-all-260502-012858-nxch
BASE	mirage	siglip2	teammate_aliveCount	2	-	probe-mirage-siglip2-teammate_aliveCount-all-260502-090815-bemn
CECL	mirage	siglip2	teammate_aliveCount	1	main_contra_with_accu-siglip2-mirage-ui-all-260427-080317-eixo	probe-mirage-siglip2-teammate_aliveCount-all-seed1-ckeixo-260710-112503-8qf9
CECL	mirage	siglip2	teammate_aliveCount	2	main_contra_with_accu-siglip2-mirage-ui-all-260427-080317-eixo	probe-mirage-siglip2-teammate_aliveCount-all-seed2-ckeixo-260711-061321-85na
BASE	mirage	vjepa2	teammate_aliveCount	1	-	probe-mirage-vjepa2-teammate_aliveCount-all-260502-155647-yd8e
BASE	mirage	vjepa2	teammate_aliveCount	2	-	probe-mirage-vjepa2-teammate_aliveCount-all-260502-152911-gmay
CECL	mirage	vjepa2	teammate_aliveCount	1	main_contra_with_accu-vjepa2-mirage-ui-all-260427-083324-13tq	probe-mirage-vjepa2-teammate_aliveCount-all-seed1-ck13tq-260711-052524-ushr
CECL	mirage	vjepa2	teammate_aliveCount	2	main_contra_with_accu-vjepa2-mirage-ui-all-260427-083324-13tq	probe-mirage-vjepa2-teammate_aliveCount-all-seed2-ck13tq-260711-130129-sx4x
BASE	dust2	siglip2	teammate_location_10s	1	-	probe-dust2-siglip2-teammate_location_10s-all-260501-200628-8zho
BASE	dust2	siglip2	teammate_location_10s	2	-	probe-dust2-siglip2-teammate_location_10s-all-260501-193720-jm7q
CECL	dust2	siglip2	teammate_location_10s	1	main_contra_with_accu-siglip2-dust2-ui-all-260427-075806-ylp0	probe-dust2-siglip2-teammate_location_10s-all-260504-203429-m2zf
CECL	dust2	siglip2	teammate_location_10s	2	main_contra_with_accu-siglip2-dust2-ui-all-260427-075806-ylp0	probe-dust2-siglip2-teammate_location_10s-all-260505-001251-z91d
BASE	inferno	siglip2	teammate_location_10s	1	-	probe-inferno-siglip2-teammate_location_10s-all-260501-195858-m6qe
BASE	inferno	siglip2	teammate_location_10s	2	-	probe-inferno-siglip2-teammate_location_10s-all-260501-193338-nuy6
CECL	inferno	siglip2	teammate_location_10s	1	main_contra_with_accu-siglip2-inferno-ui-all-260427-080246-9h16	probe-inferno-siglip2-teammate_location_10s-all-260504-204158-t0c0
CECL	inferno	siglip2	teammate_location_10s	2	main_contra_with_accu-siglip2-inferno-ui-all-260427-080246-9h16	probe-inferno-siglip2-teammate_location_10s-all-seed2-ck9h16-260710-234907-nemk
BASE	mirage	dinov3	teammate_location_10s	1	-	probe-mirage-dinov3-teammate_location_10s-all-260501-205335-45z3
BASE	mirage	dinov3	teammate_location_10s	2	-	probe-mirage-dinov3-teammate_location_10s-all-260501-193713-tyrt
CECL	mirage	dinov3	teammate_location_10s	1	main_contra_with_accu-dinov3-mirage-ui-all-260427-052436-jkwm	probe-mirage-dinov3-teammate_location_10s-all-260504-213744-7hyt
CECL	mirage	dinov3	teammate_location_10s	2	main_contra_with_accu-dinov3-mirage-ui-all-260427-052436-jkwm	probe-mirage-dinov3-teammate_location_10s-all-seed2-ckjkwm-260711-013308-7fl1
BASE	mirage	siglip2	teammate_location_10s	1	-	probe-mirage-siglip2-teammate_location_10s-all-260501-201350-tgg8
BASE	mirage	siglip2	teammate_location_10s	2	-	probe-mirage-siglip2-teammate_location_10s-all-260502-035515-nekb
CECL	mirage	siglip2	teammate_location_10s	1	main_contra_with_accu-siglip2-mirage-ui-all-260427-080317-eixo	probe-mirage-siglip2-teammate_location_10s-all-260504-211813-fc6j
CECL	mirage	siglip2	teammate_location_10s	2	main_contra_with_accu-siglip2-mirage-ui-all-260427-080317-eixo	probe-mirage-siglip2-teammate_location_10s-all-seed2-ckeixo-260711-025021-5dvq
BASE	mirage	vjepa2	teammate_location_10s	1	-	probe-mirage-vjepa2-teammate_location_10s-all-260502-002953-6hzt
BASE	mirage	vjepa2	teammate_location_10s	2	-	probe-mirage-vjepa2-teammate_location_10s-all-260502-063913-fnb5
CECL	mirage	vjepa2	teammate_location_10s	1	main_contra_with_accu-vjepa2-mirage-ui-all-260427-083324-13tq	probe-mirage-vjepa2-teammate_location_10s-all-seed1-ck13tq-260710-141205-ksk4
CECL	mirage	vjepa2	teammate_location_10s	2	main_contra_with_accu-vjepa2-mirage-ui-all-260427-083324-13tq	probe-mirage-vjepa2-teammate_location_10s-all-seed2-ck13tq-260711-045227-avsx
